3518589,33.8,2.838,-153.097,-52.586,-8.434,15.74,-31.918,-80.82,35.152,-69.795,0.682293,-0.081723,-0.11902,-0.716681,11.9,20.013,10.9,32.937,10.7,12.007
3518622,33.8,16.919,-248.589,-72.795,-17.928,15.213,-28.409,-76.67,31.655,-62.698,0.660313,-0.118385,-0.16054,-0.724016,11.9,20.013,10.9,32.937,10.7,12.007
3518655,33.8,-42.085,-350.034,-36.683,-17.921,15.167,-28.412,-71.813,27.34,-52.053,0.632925,-0.181566,-0.217092,-0.720633,11.9,20.013,10.9,32.937,10.7,12.007
3518688,33.9,-42.923,-334.405,-46.49,-17.945,15.144,-28.42,-68.841,22.101,-40.539,0.595919,-0.261053,-0.270487,-0.709625,11.9,20.013,10.9,32.937,10.7,12.007
3518721,33.6,32.149,-337.873,-2.376,-17.935,15.19,-28.427,-65.849,17.111,-30.346,0.561333,-0.326717,-0.324573,-0.687614,10.3,39.277,10.8,88.685,10.7,17.877
3518754,33.8,67.793,-361.871,6.338,-17.935,15.182,-28.396,-61.026,12.061,-19.314,0.532304,-0.386485,-0.391876,-0.643207,10.3,39.277,10.8,88.685,10.7,17.877
3518787,33.6,-3.274,-342.594,26.722,-17.933,15.197,-28.418,-58.02,6.515,-8.916,0.496635,-0.44515,-0.449758,-0.594065,10.3,39.277,10.8,88.685,10.7,17.877
3518820,33.5,46.884,-271.978,16.291,-26.685,17.683,4.543,-56.458,1.685,-0.024,0.462671,-0.49448,-0.493453,-0.545829,10.3,39.277,10.8,88.685,10.7,17.877
3518853,33.6,36.325,-235.402,19.383,-26.682,17.698,4.536,-55.699,-2.54,6.961,0.431794,-0.530454,-0.527215,-0.504198,11.3,30.128,11.5,34.545,10.7,9.083
3518886,33.8,24.433,-244.146,64.728,-26.671,17.667,4.543,-54.326,-5.82,14.591,0.409607,-0.56513,-0.557006,-0.450105,11.3,30.128,11.5,34.545,10.7,9.083
3518919,33.6,-47.879,-173.753,-3.317,-26.691,17.614,4.538,-55.509,-8.727,20.579,0.379186,-0.596375,-0.572628,-0.415514,11.3,30.128,11.5,34.545,10.7,9.083
3518952,33.8,-14.682,-163.109,-10.185,-26.694,17.667,4.536,-58.14,-12.161,25.269,0.339483,-0.620498,-0.586188,-0.395116,11.3,30.128,11.5,34.545,10.7,9.083
3518985,33.5,84.982,-78.797,-9.512,-26.678,17.614,4.543,-57.159,-14.551,28.605,0.327178,-0.627276,-0.605226,-0.364939,10.6,67.347,10.5,43.195,10,42.046
3519018,33.7,37.138,-44.848,-21.007,-17.567,21.422,14.624,-55.78,-15.95,30,0.325299,-0.62593,-0.618353,-0.346455,10.6,67.347,10.5,43.195,10,42.046
3519051,33.7,6.427,3.554,-8.885,-17.542,21.422,14.633,-55.33,-16.997,30.201,0.321711,-0.622656,-0.626106,-0.341749,10.6,67.347,10.5,43.195,10,42.046
3519084,33.6,44.24,32.778,19.283,-17.56,21.43,14.633,-54.501,-16.332,29.856,0.330284,-0.62057,-0.624504,-0.340294,10.6,67.347,10.5,43.195,10,42.046
3519117,33.8,30.966,62.742,38.695,-17.563,21.437,14.624,-54.23,-16.267,29.051,0.333606,-0.616226,-0.624551,-0.344832,10.2,26.885,10.9,40.769,10.7,20.794
3519150,33.6,-39.423,41.601,83.766,-17.563,21.468,14.627,-54.263,-14.945,28.859,0.34043,-0.618974,-0.616687,-0.347384,10.2,26.885,10.9,40.769,10.7,20.794
3519183,33.7,-169.422,15.5,119.973,-17.56,21.407,14.636,-59.657,-12.032,30.312,0.324587,-0.649193,-0.581979,-0.366732,10.2,26.885,10.9,40.769,10.7,20.794
3519216,33.4,-121.905,47.641,227.607,-17.558,21.43,14.631,-65.377,-6.262,31.763,0.318283,-0.687991,-0.526323,-0.38516,10.2,26.885,10.9,40.769,10.7,20.794
3519249,33.7,-143.22,28.924,186.795,-14.933,21.3,17.846,-69.557,1.233,33.498,0.324098,-0.727925,-0.462,-0.389412,10.7,114.861,10.6,22.896,12.1,57.215
3519282,34,-329.884,2.898,96.615,-14.936,21.3,17.868,-77.367,5.867,34.512,0.288679,-0.766878,-0.400934,-0.409652,10.7,114.861,10.6,22.896,12.1,57.215
3519315,33.7,-370.477,19.065,83.393,-14.926,21.269,17.861,-90.144,8.929,34.422,0.215909,-0.802131,-0.333384,-0.445896,10.7,114.861,10.6,22.896,12.1,57.215
3519348,33.7,-336.306,50.674,52.968,-8.314,12.773,30.198,-101.571,10.99,32.953,0.14889,-0.820752,-0.270627,-0.480581,10.7,114.861,10.6,22.896,12.1,57.215
3519381,33.5,-517.112,78.383,33.881,-8.314,12.842,30.193,-115.41,11.593,30.601,0.062443,-0.827038,-0.200831,-0.521321,11,80.965,10.4,18.984,13.1,30.86
3519414,33.7,-426.397,56.096,22.914,-8.318,12.85,30.2,-132.536,11.552,27.839,-0.046685,-0.819452,-0.111668,-0.560223,11,80.965,10.4,18.984,13.1,30.86
3519447,33.3,-391.705,93.031,60.889,-11.07,-12.248,32.582,-145.784,10.961,25.144,-0.129572,-0.79903,-0.035905,-0.586066,11,80.965,10.4,18.984,13.1,30.86
3519480,33.4,-329.186,54.392,41.085,-11.059,-12.24,32.593,-158.744,9.352,22.365,-0.203749,-0.76789,0.034202,-0.606351,11,80.965,10.4,18.984,13.1,30.86
3519513,33.8,-258.472,39.163,61.177,-11.061,-12.24,32.577,-169.169,8.498,20.232,-0.262784,-0.738027,0.098581,-0.613631,12.8,70.944,12.7,17.167,10.7,18.083
3519546,33.8,-308.866,99.756,56.963,-15.683,-30.44,19.68,177.185,7.184,18.102,-0.335931,-0.693801,0.177183,-0.61188,12.8,70.944,12.7,17.167,10.7,18.083
3519579,33.8,-121.78,25.782,30.035,-15.695,-30.501,19.684,169.125,4.162,17.053,-0.380097,-0.65105,0.219141,-0.619385,12.8,70.944,12.7,17.167,10.7,18.083
3519612,33.8,18.656,-15.861,35.537,-15.688,-30.448,19.675,168.079,4.265,15.814,-0.378382,-0.647414,0.232198,-0.619488,12.8,70.944,12.7,17.167,10.7,18.083
3519646,33.6,-113.083,22.92,39.723,-18.935,-34.172,11.679,163.017,4.219,14.636,-0.399852,-0.628756,0.26691,-0.611182,10.5,160.273,10.1,62.733,10.5,11.527
3519679,33.8,-45.513,-24.087,63.636,-18.947,-34.187,11.69,158.742,2.991,15.254,-0.426888,-0.606993,0.283217,-0.607547,10.5,160.273,10.1,62.733,10.5,11.527
3519712,33.9,-36.653,-19.516,29.261,-18.921,-34.233,11.697,157.297,3.354,13.552,-0.42439,-0.603094,0.302455,-0.603896,10.5,160.273,10.1,62.733,10.5,11.527
3519745,33.8,-85.172,10.329,30.279,-21.546,-34.111,6.78,152.828,4.582,12.506,-0.440373,-0.593752,0.332508,-0.585636,10.5,160.273,10.1,62.733,10.5,11.527
3519779,33.5,-48.64,-13.417,29.009,-21.567,-34.088,6.789,149.273,4.248,11.646,-0.453213,-0.578031,0.355362,-0.578097,10.3,42.74,10.1,21.643,10.2,19.048
3519812,33.7,27.886,-21.764,13.699,-21.567,-34.103,6.778,148.438,4.542,10.606,-0.451003,-0.576601,0.366422,-0.574337,10.3,42.74,10.1,21.643,10.2,19.048
3519845,33.6,78.453,7.73,2.04,-22.437,-33.537,3.844,149.01,5.218,9.479,-0.440683,-0.583156,0.370228,-0.573288,10.3,42.74,10.1,21.643,10.2,19.048
3519878,33.6,287.412,26.146,-26.618,-22.433,-33.552,3.835,152.778,4.939,10.058,-0.425064,-0.595701,0.34755,-0.586234,10.3,42.74,10.1,21.643,10.2,19.048
3519911,33.4,728.753,-22.476,-3.326,-22.442,-33.56,3.835,167.036,5.491,11.048,-0.349297,-0.650225,0.263534,-0.621087,12.6,87.26,10.6,25.413,12.7,14.941
3519944,33.8,884.516,31.618,34.047,-21.933,-28.75,18.008,-168.883,6.236,9.908,-0.202004,-0.709001,0.140349,-0.660919,12.6,87.26,10.6,25.413,12.7,14.941
3519977,33.8,1006.354,101.916,-85.99,-21.937,-28.758,17.999,-144.69,4.156,9.933,-0.056131,-0.725533,-0.009825,-0.685824,12.6,87.26,10.6,25.413,12.7,14.941
3520010,33.7,1255.59,232.795,-139.837,-21.944,-28.75,18.001,-117.448,-0.918,8.711,0.098687,-0.691853,-0.192293,-0.688929,12.6,87.26,10.6,25.413,12.7,14.941
3520044,33.6,712.872,268.593,-73.269,-27.562,14.31,9.718,-86.482,-6.811,2.01,0.263181,-0.585606,-0.385383,-0.662783,11.5,189.15,11.9,93.65,10.7,81.366
3520077,33.8,-25.067,67.227,107.715,-27.576,14.31,9.723,-77.302,-4.818,-3.584,0.332328,-0.533951,-0.414129,-0.657991,11.5,189.15,11.9,93.65,10.7,81.366
3520110,33.5,-164.784,-30.721,60.004,-27.566,14.28,9.732,-82.15,-1.616,-3.089,0.328359,-0.558453,-0.370605,-0.665555,11.5,189.15,11.9,93.65,10.7,81.366
3520143,33.5,-35.634,5.654,-28.137,-26.678,17.04,-5.568,-83.921,-1.425,-2.631,0.319775,-0.566724,-0.360381,-0.668351,11.5,189.15,11.9,93.65,10.7,81.366
3520176,33.8,-74.163,-25.069,-14.676,-26.691,16.987,-5.559,-86.191,-2.858,-4.427,0.3041,-0.558324,-0.349788,-0.688074,10.9,243.816,11.1,114.999,10.3,73.542
3520209,33.5,18.641,-37.32,10.457,-26.678,17.033,-5.559,-87.602,-2.767,-3.614,0.295734,-0.56716,-0.343003,-0.68791,10.9,243.816,11.1,114.999,10.3,73.542
3520242,33.8,25.508,-13.436,-15.148,-26.696,16.987,-5.559,-86.757,-2.367,-0.949,0.295712,-0.581884,-0.35314,-0.670267,10.9,243.816,11.1,114.999,10.3,73.542
3520275,33.5,-124.279,-30.815,4.533,-26.687,16.987,-5.57,-87.595,-2.736,-1.838,0.29149,-0.577801,-0.347564,-0.678513,10.9,243.816,11.1,114.999,10.3,73.542
3520309,33.8,-163.666,-78.867,13.52,-26.682,17.04,-5.559,-92.481,-2.147,0.316,0.263967,-0.603901,-0.321337,-0.679976,11.1,67.001,11.2,10.796,11.8,10.166
3520342,33.4,-99.085,-37.761,15.527,-27.937,17.017,0.189,-97.505,-1.62,2.262,0.234102,-0.627433,-0.294257,-0.681863,11.1,67.001,11.2,10.796,11.8,10.166
3520375,33.6,-17.716,-0.529,48.974,-27.925,17.01,0.191,-99.173,-0.495,2.673,0.229778,-0.636814,-0.279728,-0.680751,11.1,67.001,11.2,10.796,11.8,10.166
3520408,33.5,-75.156,-9.396,58.684,-27.921,17.017,0.197,-100.54,1.458,2.242,0.234242,-0.643744,-0.260286,-0.680423,11.1,67.001,11.2,10.796,11.8,10.166
3520443,33.6,-44.059,-24.651,36.45,-27.937,16.956,0.2,-103.282,4.331,2.17,0.234317,-0.658478,-0.229069,-0.677517,10.5,70.637,10.9,33.823,10.6,26.027
3520476,33.8,53.478,12.476,17.084,-27.937,17.033,0.182,-102.31,5.203,2.159,0.244571,-0.659227,-0.23028,-0.672737,10.5,70.637,10.9,33.823,10.6,26.027
3520509,33.6,-10.463,-22.284,25.778,-27.927,17.033,0.182,-101.615,5.871,2.196,0.251976,-0.660053,-0.23099,-0.668941,10.5,70.637,10.9,33.823,10.6,26.027
3520542,33.6,26.347,-6.102,22.753,-25.428,18.562,5.947,-101.234,6.794,2.663,0.257322,-0.66466,-0.229629,-0.662785,10.5,70.637,10.9,33.823,10.6,26.027
3520575,33.8,45.04,-1.755,18.498,-25.432,18.577,5.947,-99.579,7.594,2.657,0.271169,-0.663238,-0.234912,-0.65681,12.8,26.094,11.6,14.804,15.7,4.299
3520608,33.6,-31.284,-25.208,6.869,-25.435,18.577,5.938,-98.588,7.959,2.832,0.278204,-0.662917,-0.23906,-0.652682,12.8,26.094,11.6,14.804,15.7,4.299
3520641,33.6,-45.464,-41.163,0.365,-25.425,18.577,5.949,-100.831,8.322,4.217,0.261785,-0.676941,-0.227795,-0.649099,12.8,26.094,11.6,14.804,15.7,4.299
3520674,33.3,84.464,3.64,-0.193,-25.442,18.524,5.932,-100.303,8.406,4.701,0.263487,-0.67863,-0.231522,-0.645317,12.8,26.094,11.6,14.804,15.7,4.299
3520707,33.8,93.378,12.056,-32.171,-25.435,18.547,5.936,-96.802,8.327,4.237,0.285728,-0.667101,-0.251196,-0.640497,10,76.172,10.1,26.002,10.8,5.787
3520740,33.6,11.61,0.564,-95.854,-24.442,19.763,4.115,-94.368,7.188,4.498,0.29247,-0.65958,-0.270941,-0.637186,10,76.172,10.1,26.002,10.8,5.787
3520773,33.6,-15.774,-21.497,7.473,-24.444,19.74,4.118,-93.865,5.57,5.271,0.284013,-0.658099,-0.284491,-0.636638,10,76.172,10.1,26.002,10.8,5.787
3520806,33.5,47.554,-8.168,2.532,-24.437,19.778,4.115,-93.449,5.729,5.734,0.285688,-0.660107,-0.286965,-0.632687,10,76.172,10.1,26.002,10.8,5.787
3520839,33.7,57,6.437,9.602,-24.932,20.382,2.724,-91.787,6.021,5.643,0.29711,-0.656181,-0.294263,-0.628141,10.8,45.424,11.1,10.182,11.8,42.934
3520872,33.8,-2.588,-15.01,-7.131,-24.925,20.397,2.713,-90.686,6.193,5.776,0.303772,-0.654597,-0.29964,-0.624053,10.8,45.424,11.1,10.182,11.8,42.934
3520905,33.8,-48.98,-31.469,-3.869,-24.921,20.382,2.715,-92.016,5.975,6.572,0.292441,-0.661857,-0.295297,-0.623877,10.8,45.424,11.1,10.182,11.8,42.934
3520938,33.8,-7.666,-11.954,1.188,-25.444,19.977,3.554,-92.875,5.939,7.314,0.284754,-0.668046,-0.292454,-0.622174,10.8,45.424,11.1,10.182,11.8,42.934
3520971,33.5,-10.116,-15.93,6.449,-25.432,20.007,3.541,-92.745,6.054,7.68,0.284872,-0.670068,-0.2933,-0.619542,10.4,48.858,10.3,14.227,11.7,6.57
3521004,33.5,-64.81,-16.964,-9.338,-25.444,20.03,3.552,-93.667,6.017,8.293,0.277153,-0.675581,-0.289876,-0.618667,10.4,48.858,10.3,14.227,11.7,6.57
3521037,33.4,-37.292,-21.532,-0.074,-25.317,19.48,5.09,-96.234,5.88,8.934,0.2587,-0.684824,-0.278098,-0.621894,10.4,48.858,10.3,14.227,11.7,6.57
3521070,33.7,20.99,2.937,1.859,-25.312,19.51,5.095,-96.05,5.897,9.185,0.25923,-0.685616,-0.279696,-0.620081,10.4,48.858,10.3,14.227,11.7,6.57
3521103,33.4,14.232,-3.525,0.225,-25.31,19.487,5.104,-95.32,5.918,9.213,0.263595,-0.684164,-0.283585,-0.618075,10.4,53.121,13.6,8.468,12.7,4.899
3521136,33.6,-25.22,4.045,11.956,-25.81,19.357,6.64,-95.268,6.054,9.238,0.264514,-0.684577,-0.283144,-0.617427,10.4,53.121,13.6,8.468,12.7,4.899
3521169,33.6,9.974,15.64,9.844,-25.812,19.38,6.642,-95.547,6.419,8.891,0.265973,-0.684436,-0.278764,-0.618948,10.4,53.121,13.6,8.468,12.7,4.899
3521202,33.6,24.239,-0.979,1.583,-25.812,19.38,6.64,-94.926,6.656,8.617,0.271875,-0.682198,-0.280142,-0.618232,10.4,53.121,13.6,8.468,12.7,4.899
3521235,33.4,4.481,4.208,3.081,-23.942,20.283,5.936,-94.197,7.537,9.154,0.278843,-0.685875,-0.280154,-0.611012,10.4,53.121,13.6,8.468,12.7,4.899
3521268,33.6,20.003,11.701,11.361,-23.944,20.283,5.938,-93.736,8.898,9.363,0.28783,-0.68966,-0.275117,-0.604841,10.5,20.111,10.3,8.606,11.1,5.851
3521301,33.6,16.977,3.157,1.765,-23.932,20.26,5.945,-92.915,10.022,9.071,0.299582,-0.688981,-0.272269,-0.601187,10.5,20.111,10.3,8.606,11.1,5.851
3521334,33.6,48.207,2.034,-10.951,-24.685,19.059,5.384,-91.857,9.852,9.002,0.305306,-0.685359,-0.278681,-0.599506,10.5,20.111,10.3,8.606,11.1,5.851
3521367,33.5,41.905,6.43,-10.131,-24.678,19.067,5.386,-90.344,10.296,9.01,0.316808,-0.682263,-0.284212,-0.594452,10.5,20.111,10.3,8.606,11.1,5.851
3521400,33.4,53.237,2.959,-12.398,-24.694,19.12,5.375,-88.611,10.143,8.865,0.326581,-0.676379,-0.293574,-0.591329,17.5,13.223,10.5,5.12,10.9,10.245
3521433,33.7,36.067,7.11,-9.74,-25.432,21.529,1.462,-87.39,9.934,8.893,0.332579,-0.672518,-0.301156,-0.588571,17.5,13.223,10.5,5.12,10.9,10.245
3521466,33.6,8.838,2.241,-18.497,-25.437,21.567,1.453,-86.723,9.527,8.606,0.335291,-0.667975,-0.30653,-0.589431,17.5,13.223,10.5,5.12,10.9,10.245
3521499,33.8,3.614,2.141,-15.038,-25.437,21.537,1.457,-86.561,8.914,8.505,0.333317,-0.665465,-0.310858,-0.591121,17.5,13.223,10.5,5.12,10.9,10.245
3521532,33.6,23.978,0.37,-7.394,-25.421,21.59,1.46,-85.987,8.594,8.425,0.3353,-0.662476,-0.315751,-0.590763,13,19.266,17.4,3.902,10.6,5.197
3521565,33.9,22.392,-0.725,-6.639,-25.421,21.514,1.451,-85.445,7.304,8.175,0.332196,-0.656463,-0.325641,-0.593852,13,19.266,17.4,3.902,10.6,5.197
3521598,33.5,20.923,0.47,-1.938,-25.442,21.56,1.449,-84.845,5.724,7.737,0.328382,-0.648368,-0.337335,-0.598323,13,19.266,17.4,3.902,10.6,5.197
3521631,33.6,4.781,-2.935,-3.417,-26.185,20.153,0.046,-84.48,5.228,7.613,0.328096,-0.645388,-0.341934,-0.599089,13,19.266,17.4,3.902,10.6,5.197
3521664,33.6,-9.121,1.126,0.436,-26.192,20.099,0.051,-84.668,4.781,7.572,0.324702,-0.64458,-0.343495,-0.600912,20.8,3.27,19.8,1.87,16.9,2.212
3521697,33.5,-0.756,7.574,0.401,-26.185,20.107,0.057,-84.844,4.47,7.443,0.322388,-0.643558,-0.344153,-0.602874,20.8,3.27,19.8,1.87,16.9,2.212
3521730,33.6,-24.829,7.849,0.334,-26.178,20.13,0.055,-85.169,4.434,7.213,0.321041,-0.643066,-0.342214,-0.605217,20.8,3.27,19.8,1.87,16.9,2.212
3521763,33.7,-20.583,2.172,-1.8,-26.196,20.107,0.055,-85.912,4.399,7.054,0.317144,-0.644139,-0.33818,-0.608391,20.8,3.27,19.8,1.87,16.9,2.212
3521796,33.7,-42.117,2.502,2.028,-26.185,20.107,0.042,-86.979,4.383,7.012,0.311171,-0.646783,-0.332511,-0.611785,11.3,10.87,10.8,3.678,14.6,1.494
3521829,33.7,-65.053,2.536,9.038,-26.178,20.13,0.033,-88.776,4.544,6.92,0.302155,-0.651497,-0.321758,-0.61703,11.3,10.87,10.8,3.678,14.6,1.494
3521862,33.5,-100.137,-4.449,13.721,-26.691,19.64,0.462,-91.541,4.939,6.949,0.288377,-0.65987,-0.304599,-0.623402,11.3,10.87,10.8,3.678,14.6,1.494
3521895,33.8,-104.517,-3.326,15.009,-26.691,19.64,0.476,-95.146,5.421,7.107,0.269475,-0.670903,-0.282503,-0.630448,11.3,10.87,10.8,3.678,14.6,1.494
3521928,33.6,-109.07,2.235,17.226,-26.682,19.587,0.471,-98.458,6.002,6.987,0.253409,-0.679562,-0.260655,-0.637211,11.2,30.265,10.5,4.747,10.9,5.854
3521961,33.8,-121.183,3.806,16.468,-26.671,19.602,0.469,-102.335,6.504,6.822,0.233455,-0.688501,-0.235784,-0.644881,11.2,30.265,10.5,4.747,10.9,5.854
3521994,33.4,-116.814,8.279,22.015,-26.682,19.564,0.476,-106.527,7.059,6.461,0.212332,-0.696601,-0.208092,-0.652963,11.2,30.265,10.5,4.747,10.9,5.854
3522027,33.7,-103.703,10.968,26.161,-26.691,19.617,0.467,-110.004,7.739,5.848,0.196525,-0.702171,-0.182092,-0.659679,11.2,30.265,10.5,4.747,10.9,5.854
3522060,33.4,-130.004,7.32,19.285,-22.435,16.62,10.972,-114.028,8.324,5.444,0.176806,-0.708632,-0.15543,-0.665149,10.7,13.26,11.2,4.306,10.6,4.871
